shortcode,Predicted Likes,username,display_url,edge_media_preview_like,comments_disabled,edge_media_to_comment,dimensions_height,dimensions_width,edge_media_to_caption,tags,taken_at_timestamp,shareable,popular_hashtags,mean_no_of_likes,mean_no_of_comments,followers,following,posts
BzR_2dtHimt,91941.83356,thegoodquote,https://scontent-bom1-2.cdninstagram.com/vp/7da7c74a6f1c2d01d370f21c530dff9f/5DB8471E/t51.2885-15/e35/64698009_1204469073074323_8393602473107976250_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA3NjcyMTcyMjg3MTkxNjk3Mw%3D%3D.2,91469,FALSE,196,1080,1080,#thegoodquote 🌻,'thegoodquote',1561784542,1,0,145558.0222,820.1777778,16900000,34,3472
By_RN71lFBE,632.7101723,benlowy,https://scontent-bom1-2.cdninstagram.com/vp/a46a239b9ac160e41b46de39f30f16ca/5DA82A24/t51.2885-15/e35/s1080x1080/62262177_154871655647837_7746085819303456880_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA3MTQ1MDA3ODAwNzI4Mzc4MA%3D%3D.2,626,FALSE,10,810,1080,"Last day of school for Kaleb. Summer adventures await.... or rather summer adventures on the iPad. Need to get them out of the house and into nature or they become electric zombies. Or Ezombies. (�? me)



#homeiswheretheheartis #son #family #love #nature #outdoors @marvilacar @bonetiredmama","'love', 'homeiswheretheheartis', 'family', 'son', 'outdoors', 'nature'",1561156113,1,2,847.3389831,17.61016949,229000,1437,2176
BuCQWCglj8a,1123.387358,adventurouskate,https://scontent-bom1-2.cdninstagram.com/vp/37678ee7f249515b013eeb224f1fce8f/5DAA4AB1/t51.2885-15/e35/52344412_408586386575455_300026707944988539_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk4MjIxODY2OTI2MzMwNjUyMg%3D%3D.2,781,FALSE,37,757,1080,"The truth? Grocery shopping in #NYC is the WORST. Tiny aisles, huge crowds, and without having a car to load up, you can only take as much as you can carry. Sometimes I do Instagram Stories of the lines at Trader Joe�s because you guys will freak out at how they snake around the store! And did you know that because New York is a paradox, often Whole Foods is the cheapest option for basics like beans and pasta?! Well, yesterday I finished my Zumba class and needed a block of parmigiano reggiano so I dropped into one of the tiny grocery stores that I usually avoid for $$$ reasons...and I was spellbound. The produce was stacked PERFECTLY. It was so satisfying to my brain! I guess they restock on Sunday mornings. ?? What have you been cooking lately? I�ve been making a ton of Instant Pot risotto. Last night was asparagus.",'NYC',1550518901,1,0,910.0136986,38.60273973,97900,450,2522
BwTBNlPhBom,1416.373174,dollyandoatmeal,https://scontent-bom1-2.cdninstagram.com/vp/15d72542ab4efc3b71bc0fe737fd547f/5DB2F2FC/t51.2885-15/e35/57417972_2262967363760555_2735881997732109518_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAyMjk2NTk4OTAwNzk1NjUxOA%3D%3D.2,1835,FALSE,47,1349,1080,"Perfect weeknight meal: @hettymckinnon �s deconstructed falafel salad from her #familythecookbook. Instead of making falafel, we roast the chickpeas in olive oil and falafel spices. They�re  served over the salad warm with saut�ed kale, bright herbs, and a zingy lemon tahini sauce (I also added some pickled red onions that I had in the fridge)?? I�m so excited to be sharing the recipe over the blog -  get the link in my profile ??????",'familythecookbook',1555376360,1,0,1231.851852,35.7037037,104000,416,1282
Bu32Rxdj4r9,1718.149933,bucketlistjourney,https://scontent-bom1-2.cdninstagram.com/vp/214eef93c919a5a39057ad5f53d42b6f/5DBA480A/t51.2885-15/e35/53516276_576659776184349_1160195324086205411_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk5NzMwMzY3NTYxNDEwNDMxNw%3D%3D.2,1553,FALSE,87,1350,1080,One of my favorite views in #Zurich was from the Jules Verne panoramic bar ?? (the drinks are good too??).,'Zurich',1552317173,1,0,1695.557692,91.44230769,100000,1397,1558
BtdsdPBBlJA,2021.458696,bucketlistjourney,https://scontent-bom1-2.cdninstagram.com/vp/615561cbddd37f562add33a0eac619b4/5DC48B5B/t51.2885-15/e35/51240571_1145635438931600_202398083461928644_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk3MTkyNzczNDg5Mjc3ODA0OA%3D%3D.2,2044,FALSE,84,1350,1080,"These huskies were eager to run the dogsled trail as soon as we walked through the @trastiogtrine gates ?? They happily barked and jumped with the excitement of the anticipation. The best part was that you could tell that these pups were treated with the respect and love ?? they deserve, which is so important when choosing a dogsledding company. #VisitNorway

.

Have you ever been dogsledding? ?? ?? I�ve been before but this time was different because we got a list of our team, then had to find and harness the dogs. Plus we took turns actually being the musher!",'VisitNorway',1549292126,1,0,1695.557692,91.44230769,100000,1397,1558
BtbkDHCnjHB,12869.89638,theblondeabroad,https://scontent-bom1-2.cdninstagram.com/vp/1585f8b818e4fadc589282871d52cef9/5DA35F9C/t51.2885-15/e35/51226444_231228214484857_6694019966093727840_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk3MTMyNzgwNTI5NzY2ODU0NQ%3D%3D.2,13471,FALSE,217,1350,1080,"Sunset strolls with muh gurl @tailsofamermaid ??????

������������������������������������������������

#capetown #clifton #sunset #southafrica #fujifilmx_us","'sunset', 'clifton', 'southafrica', 'capetown', 'fujifilmx_us'",1549220608,1,1,14535.14063,281.5625,554000,538,2268
BuGrCJfh18L,9381.582549,ktm_duke_love,https://scontent-bom1-2.cdninstagram.com/vp/849c9072094c59cf97522f1dacfdb25c/5DA286D4/t51.2885-15/e35/51021004_372910566598364_3574159301502181588_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk4MzQ2MTk0OTUzNDg1NDkyMw%3D%3D.2,9164,FALSE,18,1325,1080,#Ktm #ktmindia #ktmduke #ktmrc #ktmduke200 #ktmduke390 #ktmduke250 #ktmrc200 #ktmrc390 #bikes #photography #bikelove #love #instalike #instafollowers,"'love', 'ktmduke390', 'ktmduke250', 'instalike', 'ktmduke200', 'bikelove', 'ktmduke', 'ktmrc390', 'ktmindia', 'bikes', 'ktmrc200', 'photography', 'instafollowers', 'ktmrc', 'Ktm'",1550667111,1,1,8301.492647,33.51470588,230000,4,2791
BrV8pgMhltD,1084.505431,avrilpicsde,https://scontent-bom1-2.cdninstagram.com/vp/2dacdfa70ad08898901b6fc6492b9818/5DBE7956/t51.2885-15/e35/46378401_1262843207189455_8838619410411701158_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MTkzMzcxODM0OTg4NDU3ODYyNw%3D%3D.2,1131,FALSE,6,480,480,@avrillavigne . #Avrillavigne #avril #abbeydawn #littleblackstars #lbs #wth #whatthehell #smile #beautiful #music #complicated #sk8terBoi #fly #together #HelloKitty #hot #cute #love #girlfriend #rockmusic #concert #live #livemusic� #queen #poppunkprince,"'love', 'live', 'perfect', 'whatthehell', 'lbs', 'avril', 'together', 'music', 'complicated', 'livemusic', 'kawaii', 'abbeydawn', 'perfection', 'littleblackstars', 'Avrillavigne', 'fly', 'wth', 'hot', 'cute', 'beautiful', 'sk8terBoi', 'girlfriend', 'rockmusic', 'poppunkprincess', 'HelloKitty', 'queen', 'smile', 'concert'",1544737212,1,6,797.5463918,5.639175258,24100,47,5919
BzZnyHJoMVh,270426.8826,natgeotravel,https://scontent-bom1-2.cdninstagram.com/vp/b19474abef170ddd4430c07221275c46/5DB8FC13/t51.2885-15/fr/e15/s1080x1080/64583300_654101435093585_2437746282283393434_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA3ODg2NzY3MDQ3MzY4ODQxNw%3D%3D.2,287543,FALSE,1101,1080,1080,"Photo by @DaisyGilardini | Polar bears’ reproductive rate is among the lowest of all mammals. Females reach maturity at the age of four to five-years-old and usually give birth to two cubs. In twenty years of photographing polar bears in the Arctic, I only once witnessed a mother with three cubs. As you can see from the picture, the third cub is much smaller compared to the other two siblings. Mortality is high during the cubs’ first year of life, but I like to think he made it.Follow me, @daisygilardini, for more images and behind-the-scenes stories. #WapuskNationalPark #polarbear #bear","'polarbear', 'bear', 'WapuskNationalPark'",1562040359,1,0,142113.7921,432.5742574,32200000,84,11000
By2h1yqgipg,167496.2116,natgeotravel,https://scontent-bom1-2.cdninstagram.com/vp/b0b365234c78321834fcf7dbaad79098/5DB0C3D2/t51.2885-15/fr/e15/s1080x1080/65117322_647780555648771_8825921995592908351_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA2ODk4OTkxMDg5MDcxOTg0MA%3D%3D.2,164421,FALSE,429,720,1080,"Photo by @kiliiiyuyan | An Alaskan brown bear chows on sockeye salmon downstream from the well-known Brooks Falls in Katmai National Park. During the salmon season, the bears are partially aquatic, spending much of their time with their faces underwater, searching for salmon. Follow me, @kiliiiiyuyan, for more from Alaska and the North. #katmai #bear #Alaska","'Alaska', 'katmai', 'bear'",1560862839,1,0,142113.7921,432.5742574,32200000,84,11000
